Shorty Party,"Cartel De Santa, La Kelly",2,2023,3,12,162887075,14,96,347
Las Morras,"BLESSD, Peso Pluma",2,2023,4,8,127026613,78,133,348
Haegeum,Agust D,1,2023,4,12,118810253,84,85,349
Nobody Gets Me,SZA,1,2022,12,6,284908316,100,100,350
Tacones Rojos,Sebastian Yatra,1,2021,10,9,510876816,31,123,351
Dark Red,Steve Lacy,1,2017,2,7,920045682,53,172,352
you broke me first,Tate McRae,1,2020,4,0,1180094974,19,124,353
Chance,Paulo Londra,1,2022,4,0,89566512,0,138,354
El Gordo Trae El Mando,Chino Pacas,1,2023,1,21,255932395,71,140,355
Don't You Worry,"David Guetta, Shakira, Black Eyed Peas",3,2022,6,0,240918092,4,132,356
Lover,Taylor Swift,1,2012,1,23,882831184,110,206,357
Astronaut In The Ocean,Masked Wolf,1,2019,1,0,1138474110,18,150,358
MAMIII,"Karol G, Becky G",2,2022,2,28,716591492,102,94,359
San Lucas,Kevin Kaarl,1,2019,11,1,244891912,0,92,360
Layla,"Schï¿½ï¿½rze, DJ R",2,2022,3,3,130419412,124,140,361
Boyfriend,Dove Cameron,1,2022,2,0,496311364,0,180,362
we fell in love in october,girl in red,1,2018,11,0,723043854,21,130,363
Bye Bye,"Marshmello, Juice WRLD",2,2022,10,0,84697729,0,83,364
Sacrifice,The Weeknd,1,2022,1,0,326792833,77,122,365
Excuses,"Intense, AP Dhillon, Gurinder Gill",3,2020,7,4,327498031,21,95,366
Do We Have A Problem?,"Nicki Minaj, Lil Baby",2,2022,2,0,81350745,1,120,367
As It Was,Harry Styles,1,2022,3,130,2513188493,198,174,368
"Tiago PZK: Bzrp Music Sessions, Vol. 48","Bizarrap, Tiago pzk",2,2021,12,12,374191487,4,96,369
Just Wanna Rock,Lil Uzi Vert,1,2022,10,13,457184829,27,150,370
Afraid To Feel,LF System,1,2022,5,5,244790012,55,128,371
Enchanted (Taylor's Version),Taylor Swift,1,2023,7,24,39578178,93,82,372
S91,Karol G,1,2023,7,41,16011326,115,128,373
Jimmy Cooks (feat. 21 Savage),"Drake, 21 Savage",2,2022,6,27,618885532,121,163,374
Conceited,SZA,1,2022,12,0,56870689,14,150,375
Ghost in the Machine (feat. Phoebe Bridgers),"SZA, Phoebe Bridgers",2,2022,12,0,110073250,20,125,376
Keep Driving,Harry Styles,1,2022,5,1,236060709,1,165,377
Way 2 Sexy (with Future & Young Thug),"Drake, Future, Young Thug",3,2021,9,0,489945871,30,136,378
Smokin Out The Window,"Bruno Mars, Anderson .Paak, Silk Sonic",3,2021,11,0,383550148,40,82,379
69,"Nicky Jam, Feid",2,2023,5,22,57945987,14,93,380
We Don't Talk About Bruno,"Adassa, Mauro Castillo, Stephanie Beatriz, Encanto - Cast, Rhenzy Feliz, Diane Guerrero, Carolina Gaitan",7,2021,11,0,432719968,89,206,381
cardigan,Taylor Swift,1,2020,7,29,812019557,112,130,382
The Feels,TWICE,1,2021,10,0,345903614,99,120,383
Pipoco,"Melody, Ana Castela, Dj Chris No Beat",3,2022,5,4,191873381,2,135,384
Love Language,SZA,1,2022,12,0,110849052,63,65,385
Right On,Lil Baby,1,2022,4,0,101780047,9,166,386
Starlight,Dave,1,2022,3,3,229473310,40,124,387
Merry Christmas,"Ed Sheeran, Elton John",2,2017,11,0,135723538,90,114,388
When You're Gone,Shawn Mendes,1,2022,3,0,255120451,11,147,389
Sigue,"Ed Sheeran, J Balvin",2,1996,11,0,106933107,8,88,390
Broke Boys,"Drake, 21 Savage",2,2022,11,0,106249219,8,120,391
S-Class,Stray Kids,1,2023,6,19,65496046,101,105,392
"Villano Antillano: Bzrp Music Sessions, Vol. 51","Bizarrap, Villano Antillano",2,2022,6,0,248511839,16,128,393
Little Freak,Harry Styles,1,2022,5,0,273194684,3,142,394
Miserable Man,David Kushner,1,2022,1,0,124407432,0,110,395
STAR WALKIN' (League of Legends Worlds Anthem),Lil Nas X,1,2022,9,0,332506354,17,142,396
Vista Al Mar,Quevedo,1,2022,9,34,362361576,19,105,397
No Se Va,Grupo Frontera,1,2022,4,18,404887295,80,173,398
MOJABI GHOST,"Tainy, Bad Bunny",2,2023,6,40,61245289,109,122,399
Still D.R.E.,"Dr. Dre, Snoop Dogg",2,1999,1,0,1210599487,78,93,400
Where Did You Go?,"MNEK, Jax Jones",2,2022,1,0,300983101,74,127,401
Die For You,The Weeknd,1,2016,11,59,1647990401,21,134,402
I'm Not The Only One,Sam Smith,1,2014,1,3,1606986953,24,82,403
Sweet Nothing,Taylor Swift,1,2022,10,0,186104310,6,177,404
Se Le Ve,"Arcangel, De La Ghetto, Justin Quiles, Lenny Tavï¿½ï¿½rez, Sech, Dalex, Dimelo Flow, Rich Music",8,2021,8,0,223319934,0,84,405
Mas Rica Que Ayer,"Mambo Kingz, DJ Luian, Anuel Aa",3,2023,3,34,146409671,41,94,406
Snow On The Beach (feat. More Lana Del Rey),"Lana Del Rey, Taylor Swift",2,2023,5,2,60350538,0,110,407
Plan A,Paulo Londra,1,2022,3,0,240661097,0,174,408
Gato de Noche,"Nengo Flow, Bad Bunny",2,2022,12,30,304118600,55,94,409
Ghost,Justin Bieber,1,2021,3,24,1167330737,38,154,410
Die Hard,"Kendrick Lamar, Blxst, Amanda Reifer",3,2022,5,0,237351106,13,101,411
La Zona,Bad Bunny,1,2020,2,0,312622938,1,94,412
Zona De Perigo,Leo Santana,1,2022,12,4,134294498,1,135,413
I'm Good (Blue),"Bebe Rexha, David Guetta",2,2022,8,80,1109433169,184,128,414
Stay Alive (Prod. SUGA of BTS),Jung Kook,1,2022,2,5,246376690,113,130,415
TRUSTFALL,P!nk,1,2023,1,16,134255790,24,122,416
"What Was I Made For? [From The Motion Picture ""Barbie""]",Billie Eilish,1,2023,7,104,30546883,227,78,417
Creep,Radiohead,1,1992,9,7,1271293243,72,92,418
Can't Hold Us (feat. Ray Dalton),"Ray Dalton, Ryan Lewis, Macklemore",3,2011,8,52,1953533826,44,146,419
White Christmas,"Bing Crosby, John Scott Trotter & His Orchestra, Ken Darby Singers",3,1942,1,0,395591396,79,96,420
Si Quieren Frontear,"De La Ghetto, Duki, Quevedo",3,2022,3,0,178512385,0,82,421
My Only Wish (This Year),Britney Spears,1,2000,11,0,261116938,53,147,422
Sobrio,Maluma,1,2021,7,10,513643924,76,178,423
Moth To A Flame (with The Weeknd),"The Weeknd, Swedish House Mafia",2,2021,10,17,611994237,172,120,424
MERCHO,"Migrantes, LiL CaKe, Nico Valdi",3,2022,12,20,231332117,22,93,425
fukumean,Gunna,1,2023,5,83,95217315,210,130,426
F2F,SZA,1,2022,12,0,67540165,9,90,427
FEARLESS,LE SSERAFIM,1,2022,5,0,229497852,75,104,428
Set Me Free Pt.2,Jimin,1,2023,3,13,168448603,71,132,429
Thinkinï¿½ï¿½ï¿½ B,Morgan Wallen,1,2023,3,6,125917280,101,140,430
Neverita,Bad Bunny,1,2022,5,30,671365962,64,122,431
Area Codes,"Kaliii, Kaliii",2,2023,3,13,113509496,34,155,432
Purple Hearts,"Kendrick Lamar, Ghostface Killah, Summer Walker",3,2022,5,0,76831876,0,138,433
Es un Secreto,Plan B,1,2010,7,36,540654286,3,95,434
Still With You,Jung Kook,1,2020,6,39,38411956,107,88,435
test1,test1,1,1,1,1,6,1,120,129070707070979876843
test1,test1,1,1,1,1,1,1,120,129070707070979876843
test1,test1,1,1,1,1,1,1,120,129070707070979876843
ZOOM,Jessi,1,2022,4,0,136996305,29,100,436
test1,test1,1,1,1,1,1,1,120,129070707070979876843
test1,test1,1,1,1,1,1,1,120,129070707070979876843
test1,test1,1,1,1,1,1,1,120,129070707070979876843
Here With Me,d4vd,1,2022,7,23,635412045,85,132,437
Novidade na ï¿½ï¿,"Mc Livinho, DJ Matt D",2,2023,6,9,39709092,6,130,438
Heaven,Niall Horan,1,2023,2,2,144584800,6,92,439
"Would've, Could've, Should've",Taylor Swift,1,2022,10,0,177503916,5,158,440
After Dark,Mr.Kitty,1,2014,8,14,646886885,9,140,441
THE SHADE,Rex Orange County,1,2022,3,6,244928911,10,120,442
OUT OUT (feat. Charli XCX & Saweetie),"Charli XCX, Jax Jones, Joel Corry, Saweetie",4,2021,8,0,427486004,11,124,443
Popular (with Playboi Carti & Madonna) - The Idol Vol. 1 (Music from the HBO Original Series),"The Weeknd, Madonna, Playboi Carti",3,2023,6,87,115364561,182,99,444
"Come Back Home - From ""Purple Hearts""",Sofia Carson,1,2022,7,0,97610446,67,145,445
Lovers Rock,TV Girl,1,2014,6,13,466231982,1,105,446
LOKERA,"Brray, Rauw Alejandro, Lyanno",3,2022,7,30,471819764,64,102,447
Te Felicito,"Shakira, Rauw Alejandro",2,2022,4,9,606361689,66,174,448
Heather,Conan Gray,1,2020,3,7,1301799902,1,92,449
ELEVEN,IVE,1,2021,12,1,247737946,89,120,450
Everybody Wants To Rule The World,Tears For Fears,1,1985,2,25,1205951614,32,112,451
Somewhere Only We Know,Keane,1,2004,1,16,1089402494,69,172,452
Good Days,SZA,1,2020,12,2,826623384,109,121,453
Payphone,"Maroon 5, Wiz Khalifa",2,2012,1,4,1479264469,38,110,454
Thought You Should Know,Morgan Wallen,1,2022,5,4,203221468,53,140,455
Master of Puppets (Remastered),Metallica,1,1986,3,0,704171068,198,105,456
Super Gremlin,Kodak Black,1,2021,10,0,342779426,15,73,457
Primera Cita,Carin Leon,1,2022,4,27,77309611,40,158,458
Watermelon Sugar,Harry Styles,1,2019,11,34,2322580122,115,95,459
One Right Now (with The Weeknd),"The Weeknd, Post Malone",2,2021,11,0,539595276,18,97,460
Back To December (Taylor's Version),Taylor Swift,1,2023,7,17,39228929,72,142,461
Selfish,PnB Rock,1,2016,6,0,380319238,0,102,462
Memories,Maroon 5,1,2019,9,2,1759567999,67,91,463
Kill Bill,SZA,1,2022,12,77,1163093654,162,89,464
"Here We Goï¿½ï¿½ï¿½ Again (feat. Tyler, the Cr","The Weeknd, Tyler, The Creator",3,2022,1,0,88103848,18,135,465
Seu Brilho Sumiu - Ao Vivo,"Israel & Rodolffo, Mari Fernandez",2,2023,3,5,138517666,29,154,466
La Jumpa,"Arcangel, Bad Bunny",2,2022,11,34,538115192,77,123,467
Last Christmas,Wham!,1,1984,1,0,1159176109,111,107,468
Flowers,Lauren Spencer Smith,1,2021,8,0,184826429,9,138,469
Malvadï¿½ï¿,"Xamï¿½ï¿½, Gustah, Neo B",3,2021,11,1,240684449,3,133,470
"Hey, Mickey!",Baby Tate,1,2016,9,0,122763672,1,135,471
Honest (feat. Don Toliver),"Justin Bieber, Don Toliver",2,2022,4,0,106919680,1,150,472
Don't Be Shy,"Tiï¿½ï¿½sto, Kar",2,2021,8,0,566954746,51,120,473
Starry Eyes,The Weeknd,1,2022,1,0,74601456,17,86,474
El Apagï¿½,Bad Bunny,1,2022,5,0,212351890,7,118,475
Out of Time,The Weeknd,1,2022,1,0,339659802,88,93,476
Sad Girlz Luv Money Remix (feat. Kali Uchis),"Kali Uchis, Amaarae, Moliy",3,2021,9,0,354065229,3,110,477
It's the Most Wonderful Time of the Year,Andy Williams,1,1963,10,0,663832097,107,202,478
Someone You Loved,Lewis Capaldi,1,2018,11,53,2887241814,125,110,479
Danger (Spider) (Offset & JID),"Offset, JID",2,2023,6,0,24975653,3,143,480
Mal Feito - Ao Vivo,"Marï¿½ï¿½lia Mendonï¿½ï¿½a, Hugo & G",2,2022,1,2,291709698,104,124,481
Perfect,Ed Sheeran,1,2017,1,13,2559529074,0,95,482
REMIX EXCLUSIVO,Feid,1,2023,3,9,117206995,8,87,483
Cï¿½ï¿½,Rauw Alejandro,1,2021,6,3,465959382,82,102,484
Vigilante Shit,Taylor Swift,1,2022,10,0,253650850,9,80,485
CUFF IT,Beyoncï¿,1,2022,7,10,595900742,88,115,486
ýýýýýýýýýýýýýýýýýýýýý,Fujii Kaze,1,2020,5,14,403097450,94,158,487
Sleigh Ride,The Ronettes,1,1963,11,0,404664135,74,92,488
AMARGURA,Karol G,1,2023,2,39,153372011,71,107,489
STAYING ALIVE (feat. Drake & Lil Baby),"Drake, DJ Khaled, Lil Baby",3,2022,8,0,170732845,1,130,490
The Nights,Avicii,1,2014,1,8,1456081449,122,126,491
Closer,"The Chainsmokers, Halsey",2,2016,5,0,2591224264,159,95,492
Mr. Brightside,The Killers,1,2003,9,15,1806617704,99,148,493
Cupido,Tini,1,2023,2,24,217672943,29,120,494
Contection,"GODZZ__-, Zakaria",2,2020,1,0,1180896317,45,166,495
Left and Right (Feat. Jung Kook of BTS),"Charlie Puth, BTS, Jung Kook",3,2022,6,39,720434240,0,101,496
Tarot,"Bad Bunny, Jhay Cortez",2,2022,5,20,608228647,77,114,497
Used (feat. Don Toliver),"SZA, Don Toliver",2,2022,12,0,94005786,29,150,498
Raindrops (Insane) [with Travis Scott],"Travis Scott, Metro Boomin",2,2022,12,0,110649992,7,112,499
It's Beginning to Look a Lot Like Christmas (with Mitchell Ayres & His Orchestra),"Perry Como, The Fontane Sisters, Mitchell Ayres & His Orchestra",3,1958,1,0,295998468,39,113,500
Mon Amour - Remix,"Aitana, zzoilo",2,2020,9,2,578207856,13,116,501
Bombonzinho - Ao Vivo,"Israel & Rodolffo, Ana Castela",2,2022,11,6,263453310,69,158,502
Barbie World (with Aqua) [From Barbie The Album],"Nicki Minaj, Aqua, Ice Spice",3,2023,6,80,65156199,145,144,503
Better Than Revenge (Taylor's Version),Taylor Swift,1,2023,7,11,30343206,33,146,504
Forget Me,Lewis Capaldi,1,2022,9,4,239411309,95,102,505
Spin Bout U,"Drake, 21 Savage",2,2022,11,2,198365537,52,130,506
Blank Space,Taylor Swift,1,2014,1,53,1355959075,123,96,507
En La De Ella,"Feid, Sech, Jhayco",3,2022,10,0,133895612,26,97,508
Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,"Riton, Nightcrawlers, Mufasa & Hypeman, Dopamine",4,2021,1,0,863756573,54,123,509
Evoque Prata,"DJ Escobar, MC MENOR SG, MC MENOR HR",3,2022,9,0,174006928,1,87,510
Enemy - from the series Arcane League of Legends,"Imagine Dragons, League of Legends, Arcane",3,2021,10,0,1223481149,8,77,511
LUNA,"Junior H, Peso Pluma",2,2023,6,11,55842345,117,128,512
Evergreen (You Didnï¿½ï¿½ï¿½t Deserve Me A,Omar Apollo,1,2022,4,0,227918678,0,82,513
Moscow Mule,Bad Bunny,1,2022,5,33,909001996,113,100,514
Aguacero,Bad Bunny,1,2022,5,0,283359161,15,121,515
DANï¿½ï¿½A,"Mc Pedrinho, Pedro Sampaio",2,2022,2,2,208166039,0,135,516
Born With A Beer In My Hand,Morgan Wallen,1,2023,3,0,34450974,9,148,517
Savior,"Kendrick Lamar, Sam Dew, Baby Keem",3,2022,5,0,86176890,0,123,518
Bad Habit,Steve Lacy,1,2022,6,12,822633917,72,169,519
Dance The Night (From Barbie The Album),Dua Lipa,1,2023,5,101,127408954,0,110,520
Car's Outside,James Arthur,1,2019,10,10,265882712,25,150,521
Miss You,Southstar,1,1982,5,0,154356956,10,145,522
Feliz Cumpleaï¿½ï¿½os Fe,Feid,1,2022,8,38,601863821,69,95,523
Jingle Bell Rock,Bobby Helms,1,1957,1,0,741301563,99,119,524
GIVENCHY,Duki,1,2022,7,4,185236961,18,103,525
One Thing At A Time,Morgan Wallen,1,2022,12,4,148469433,58,142,526
Nxde,(G)I-DLE,1,2022,10,6,170709584,116,136,527
SPIT IN MY FACE!,ThxSoMch,1,2022,10,14,303216294,3,94,528
Hot Shit (feat. Ye & Lil Durk),"Kanye West, Lil Durk, Cardi B",3,2022,7,0,85924992,0,157,529
Super,SEVENTEEN,1,2023,4,12,91221625,103,137,530
"Nobody Like U - From ""Turning Red""","Jordan Fisher, Josh Levi, Finneas O'Connell, 4*TOWN (From Disney and Pixarï¿½ï¿½ï¿½s Turning Red), Topher Ngo, Grayson Vill",6,2022,2,0,120847157,39,105,531
Pink + White,Frank Ocean,1,2016,8,30,806397070,68,160,532
Gangsta's Paradise,"Coolio, L.V.",2,1995,7,17,1357608774,0,80,533
You Right,"Doja Cat, The Weeknd",2,2021,6,0,672656250,9,129,534
BackOutsideBoyz,Drake,1,2022,11,0,93367537,5,142,535
Moonlight,Kali Uchis,1,2023,2,42,256483385,79,137,536
Otro Atardecer,"Bad Bunny, The Marï¿½ï",2,2022,5,7,319546754,30,108,537
Yet To Come,BTS,1,2022,6,0,302006641,110,172,538
Super Freaky Girl,Nicki Minaj,1,2022,8,0,428685680,17,133,539
Mami Chula,"Quevedo, Jhayco",2,2023,4,4,61105704,13,120,540
Malvada,Zï¿½ï¿½ Fe,1,2022,1,0,154119539,73,135,541
Good Looking,Suki Waterhouse,1,2017,10,0,184706613,6,150,542
In Da Club,50 Cent,1,2002,1,7,1202722675,106,90,543
BREAK MY SOUL,Beyoncï¿,1,2022,6,0,354614964,61,115,544
Calm Down,Rï¿½ï,1,2022,2,10,445763624,44,107,545
Igualito a Mi Apï¿,"Fuerza Regida, Peso Pluma",2,2022,12,6,158950978,84,145,546
Dos Mil 16,Bad Bunny,1,2022,5,3,338422004,24,130,547
Love Again,The Kid Laroi,1,2023,1,0,147538971,4,107,548
Hati-Hati di Jalan,Tulus,1,2022,3,2,202677468,4,72,549
BESO,"Rauw Alejandro, ROSALï¿½",2,2023,3,50,357925728,121,95,550
Cool for the Summer,Demi Lovato,1,2015,1,0,677389855,5,114,551
Everything I Love,Morgan Wallen,1,2023,1,0,95623148,54,104,552
Jordan,Ryan Castro,1,2021,4,2,394030335,2,180,553
family ties (with Kendrick Lamar),"Kendrick Lamar, Baby Keem",2,2021,8,5,560222750,15,134,554
That's Hilarious,Charlie Puth,1,2022,4,2,146363130,6,108,555
Like Crazy,Jimin,1,2023,3,68,363369738,104,120,556
Sunroof,"Nicky Youre, Dazy",2,2021,12,17,652704649,35,131,557
Volando - Remix,"Sech, Bad Bunny, Mora",3,2021,7,19,610045621,34,154,558
Entre Nosotros (Remix) [con Nicki Nicole],"Lit Killah, Maria Becerra, Tiago pzk, NICKI NICOLE",4,2022,1,3,236940480,0,170,559
Bye,Peso Pluma,1,2023,5,14,95053634,110,122,560
True Love,"Kanye West, XXXTENTACION",2,2022,5,0,194902696,1,84,561
Nail Tech,Jack Harlow,1,2022,2,0,193443895,0,150,562
Ferxxo 100,Feid,1,2022,6,30,278920007,49,164,563
For Youth,BTS,1,2022,6,0,114546317,40,117,564
VIBE (feat. Jimin of BTS),"TAEYANG, Jimin",2,2023,1,2,152850295,40,100,565
Falling,Harry Styles,1,2019,12,0,1023187129,24,110,566
Freaky Deaky,"Tyga, Doja Cat",2,2022,2,0,153240879,1,104,567
ýýý98 Braves,Morgan Wallen,1,2023,3,0,56533272,15,142,568
CHORRITO PA LAS ANIMAS,Feid,1,2022,12,36,345031710,65,96,569
After Hours,The Weeknd,1,2020,2,6,698086140,115,109,570
Lady Mi Amor,Feid,1,2022,9,0,53987404,0,93,571
LLYLM,ROSALï¿½,1,2023,1,0,124988687,41,170,572
Only Love Can Hurt Like This,Paloma Faith,1,2014,1,0,588955257,22,91,573
Sparks,Coldplay,1,2000,7,4,624101957,0,103,574
Hype Boy,NewJeans,1,2022,8,17,363472647,119,100,575
TULUM,"Peso Pluma, Grupo Frontera",2,2023,6,34,52294266,185,168,576
Don't ever say love me (feat. RM of BTS),"RM, Colde",2,2023,5,0,34502215,9,145,577
BILLIE EILISH.,Armani White,1,2022,1,0,277132266,1,100,578
ALIEN SUPERSTAR,Beyoncï¿,1,2022,7,0,171788484,47,122,579
Die For You,Joji,1,2022,11,0,246390068,45,148,580
All of Me,John Legend,1,2013,8,0,2086124197,118,120,582
United In Grief,Kendrick Lamar,1,2022,5,0,156898322,5,87,583
"Arcï¿½ï¿½ngel: Bzrp Music Sessions, Vol","Arcangel, Bizarrap",2,2023,3,3,100409613,3,124,584
Gone Girl,SZA,1,2022,12,0,65362788,17,150,585
Silent Hill,"Kendrick Lamar, Kodak Black",2,2022,5,0,123216717,0,140,586
Vegas (From the Original Motion Picture Soundtrack ELVIS),Doja Cat,1,2022,5,0,448500832,13,160,587
Glimpse of Us,Joji,1,2022,6,6,988515741,42,170,588
Bejeweled,Taylor Swift,1,2022,10,0,328207708,35,164,589
(It Goes Like) Nanana - Edit,Peggy Gou,1,2023,6,59,57876440,0,130,590
Under The Influence,Chris Brown,1,2019,10,26,929964809,181,117,591
Circles,Post Malone,1,2019,8,16,2132335812,73,120,592
"Am I Dreaming (Metro Boomin & A$AP Rocky, Roisee)","A$AP Rocky, Metro Boomin, Roisee",3,2023,6,16,94186466,60,90,593
Private Landing (feat. Justin Bieber & Future),"Don Toliver, Future, Justin Bieber",3,2023,2,0,105062254,3,137,594
MORE,j-hope,1,2022,7,0,155795783,52,97,595
Toxic,BoyWithUke,1,2021,9,0,582981380,23,180,596
Midnight Rain,Taylor Swift,1,2022,10,4,433356509,29,140,597
I Really Want to Stay at Your House,"Rosa Walton, Hallie Coggins",2,2020,12,1,140430339,0,125,598
Gatita,Bellakath,1,2022,10,0,168684524,0,101,599
good 4 u,Olivia Rodrigo,1,2021,5,6,1887039593,55,166,600
cï¿½ï¿½mo dormi,Rels B,1,2022,8,35,331511413,15,126,601
ýýýýýýýýýýýý,YOASOBI,1,2023,4,16,143573775,102,166,602
Boy's a liar,PinkPantheress,1,2022,11,0,156338624,0,133,603
TQM,Fuerza Regida,1,2023,5,28,176553476,159,125,604
The Christmas Song (Merry Christmas To You) - Remastered 1999,Nat King Cole,1,1946,11,0,389771964,72,139,605
Attention,NewJeans,1,2022,8,12,264717480,141,105,606
Let Me Down Slowly,Alec Benjamin,1,2018,5,19,1374581173,0,150,607
"Paulo Londra: Bzrp Music Sessions, Vol. 23","Bizarrap, Paulo Londra",2,2022,4,0,164163229,0,96,608
Mastermind,Taylor Swift,1,2022,10,0,218320587,5,126,609
Alone,Burna Boy,1,2022,11,2,96007391,18,90,610
My Mind & Me,Selena Gomez,1,2022,11,0,91473363,13,144,611
Run BTS,BTS,1,2022,6,0,330881149,132,77,612
Cupid ï¿½ï¿½ï¿½ Twin Ver. (FIFTY FIFTY) ï¿½ï¿½ï¿½ Spe,sped up 8282,1,1997,1,2,103762518,0,144,613
Counting Stars,OneRepublic,1,2013,1,43,2011464183,97,122,614
295,Sidhu Moose Wala,1,2021,5,4,183273246,106,90,615
The Scientist,Coldplay,1,2002,8,6,1608164312,25,146,616
she's all i wanna be,Tate McRae,1,2022,2,0,343197054,12,160,617
Punto G,Quevedo,1,2022,11,35,381161027,26,92,618
Escapism. - Sped Up,"RAYE, 070 Shake",2,2022,11,0,184308753,1,108,619
Money Trees,"Kendrick Lamar, Jay Rock",2,2012,1,32,1093605526,113,144,620
SNAP,Rosa Linn,1,2022,3,0,711366595,0,170,621
Worst Day,Future,1,2022,2,0,50746620,3,89,622
Bamba (feat. Aitch & BIA),"Luciano, Aitch, Bï¿½",3,2022,9,7,146223492,12,138,623
Butter,BTS,1,2021,5,6,1143647827,135,110,624
PUNTO 40,"Baby Rasta, Rauw Alejandro",2,2022,9,12,304079786,32,107,625
Unstoppable,Sia,1,2016,1,13,939844851,66,174,626
Bones,Imagine Dragons,1,2021,3,44,838079900,108,114,627
"All The Way Live (Spider-Man: Across the Spider-Verse) (Metro Boomin & Future, Lil Uzi Vert)","Future, Lil Uzi Vert, Metro Boomin",3,2023,6,0,37126685,17,135,628
Blinding Lights,The Weeknd,1,2019,11,69,3703895074,199,171,629
Need To Know,Doja Cat,1,2021,6,0,1042568408,36,130,630
"Angel Pt 1 (feat. Jimin of BTS, JVKE & Muni Long)","Kodak Black, NLE Choppa, Muni Long, JVKE, Jimin",5,2023,5,14,133753727,18,74,631
Beautiful Girl,Luciano,1,2022,4,4,160035717,11,140,632
Dynamite,BTS,1,2020,8,5,1692897992,163,114,633
Praise God,Kanye West,1,2021,8,0,376333030,6,118,634
Privileged Rappers,"Drake, 21 Savage",2,2022,11,0,112436403,5,144,635
LALA,Myke Towers,1,2023,3,48,133716286,126,92,636
Rumble,"Skrillex, Flowdan, Fred again..",3,2022,1,0,78489819,45,140,637
Bebe Dame,"Fuerza Regida, Grupo Frontera",2,2022,12,22,367316268,129,157,638
It's Beginning To Look A Lot Like Christmas,Michael Bublï¿,1,2011,10,0,807561936,0,93,639
Pussy & Millions (feat. Travis Scott),"Drake, Travis Scott, 21 Savage",3,2022,11,0,191333656,8,122,640
Daydreaming,Harry Styles,1,2022,5,1,187703102,1,114,641
Problemï¿½,"Alvaro Diaz, Rauw Alejandro",2,2021,10,0,209768491,7,92,642
See You Again,"Tyler, The Creator, Kali Uchis",3,2017,7,64,1047101291,58,79,643
Mood (feat. Iann Dior),"24kgoldn, Iann Dior",2,2020,7,0,1699402402,27,91,644
The Next Episode,"Dr. Dre, Snoop Dogg",2,1999,1,0,843309044,40,95,645
Locked Out Of Heaven,Bruno Mars,1,2012,12,9,1481349984,0,144,646
Double Fantasy (with Future),"The Weeknd, Future",2,2023,4,0,96180277,65,119,647
LAGUNAS,"Jasiel Nuï¿½ï¿½ez, Peso P",2,2023,6,18,39058561,106,116,648
RAPSTAR,Polo G,1,2021,4,0,797402345,12,81,649
Yo Voy (feat. Daddy Yankee),Zion & Lennox,1,2004,5,2,527033089,82,95,650
Shake It Off,Taylor Swift,1,2014,1,13,1113838873,70,160,651
Sweater Weather,The Neighbourhood,1,2012,5,61,2282771485,87,124,652
We Found Love,"Rihanna, Calvin Harris",2,2011,1,21,1235005533,91,128,653
Dawn FM,The Weeknd,1,2022,1,0,53933526,8,78,654
Hey Mor,"Ozuna, Feid",2,2022,10,38,674072710,79,98,655
Mount Everest,Labrinth,1,2019,6,0,467727006,1,89,656
Take Two,BTS,1,2023,6,47,118482347,106,93,657
All I Want for Christmas Is You,Mariah Carey,1,1994,10,0,1449779435,132,150,658
Rosa Pastel,"Jasiel Nuï¿½ï¿½ez, Peso P",2,2023,2,4,90025258,77,123,659
Save Your Tears,The Weeknd,1,2020,3,13,1591223784,115,118,660
Frï¿½ï¿½gil (feat. Grupo Front,"Yahritza Y Su Esencia, Grupo Frontera",2,2023,4,34,188933502,108,150,661
Bite Me,ENHYPEN,1,2023,5,69,76767396,96,105,662
Rich Flex,"Drake, 21 Savage",2,2022,11,18,573633020,84,153,663
Wake Me Up - Radio Edit,Avicii,1,2013,1,34,1970673297,160,124,664
Tak Segampang Itu,Anggi Marito,1,2022,12,6,179659294,6,130,665
You Belong With Me (Taylorï¿½ï¿½ï¿½s Ve,Taylor Swift,1,2021,4,12,350381515,90,130,666
Tak Ingin Usai,Keisya Levronka,1,2022,5,4,184807630,5,130,667
Static,Steve Lacy,1,2022,7,0,202452860,15,79,668
Caile,Luar La L,1,2020,12,2,273914335,12,122,669
Belly Dancer,"BYOR, Imanbek",2,2022,2,13,383835984,38,122,670
Snow On The Beach (feat. Lana Del Rey),"Taylor Swift, Lana Del Rey",2,2022,10,0,323437194,57,110,671
Dakiti,"Bad Bunny, Jhay Cortez",2,2020,10,21,1763363713,166,110,672
I Love You So,The Walters,1,2014,11,7,972164968,19,76,673
Romantic Homicide,d4vd,1,2022,7,23,681583126,55,132,674
Peaches (from The Super Mario Bros. Movie),Jack Black,1,2023,4,0,68216992,0,92,675
Ginseng Strip 2002,Yung Lean,1,2013,8,0,240769997,0,115,676
All For Us - from the HBO Original Series Euphoria,"Labrinth, Zendaya",2,2019,8,0,426204830,123,141,677
Sky,Playboi Carti,1,2020,12,3,506778838,3,140,678
Formula,Labrinth,1,2019,10,7,554875730,85,145,679
Boyfriends,Harry Styles,1,2022,5,0,137070925,2,118,680
Mr. Morale,"Kendrick Lamar, Tanna Leone",2,2022,5,0,58687425,0,174,681
The Color Violet,Tory Lanez,1,2021,12,32,415932686,79,105,682
